# GNG Eval Logger (A5 stream)
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,iter,nodes,edges,QE,TE,isolated,avg_degree
513079,759404,20,6,8.506301,0.670000,9,0.6000
513079,759424,20,6,8.774600,0.290000,9,0.6000
513097,759444,20,6,8.771872,0.590000,9,0.6000
513126,759464,20,6,8.771347,0.280000,9,0.6000
513126,759484,20,6,8.771347,0.990000,9,0.6000
513141,759504,20,6,8.506301,0.670000,9,0.6000
513161,759524,20,6,8.774600,0.290000,9,0.6000
513161,759544,20,6,8.771872,0.590000,9,0.6000
513182,759564,20,6,8.771347,0.280000,9,0.6000
513203,759584,20,6,8.771347,0.990000,9,0.6000
513203,759604,20,6,8.506301,0.670000,9,0.6000
513216,759624,20,6,8.774600,0.290000,9,0.6000
513237,759644,20,6,8.771872,0.590000,9,0.6000
513250,759664,20,6,8.771347,0.280000,9,0.6000
513271,759684,20,6,8.771347,0.990000,9,0.6000
513271,759704,20,6,8.506301,0.670000,9,0.6000
513286,759724,20,6,8.774600,0.290000,9,0.6000
513302,759744,20,6,8.771872,0.590000,9,0.6000
513320,759764,20,6,8.771347,0.280000,9,0.6000
513320,759784,20,6,8.771347,0.990000,9,0.6000
513341,759804,20,6,8.506301,0.670000,9,0.6000
513369,759824,20,6,8.774600,0.290000,9,0.6000
513369,759844,20,6,8.771872,0.590000,9,0.6000
513375,759864,20,6,8.771347,0.280000,9,0.6000
513405,759884,20,6,8.771347,0.990000,9,0.6000
513405,759904,20,6,8.506301,0.670000,9,0.6000
513431,759924,20,6,8.774600,0.290000,9,0.6000
513432,759944,20,6,8.771872,0.590000,9,0.6000
513449,759964,20,6,8.771347,0.280000,9,0.6000
513466,759984,20,6,8.771347,0.990000,9,0.6000
513486,760004,20,6,8.506301,0.670000,9,0.6000
513486,760024,20,6,8.774600,0.290000,9,0.6000
513502,760044,20,6,8.771872,0.590000,9,0.6000
513523,760064,20,6,8.771347,0.280000,9,0.6000
513523,760084,20,6,8.771347,0.990000,9,0.6000
513541,760104,20,6,8.506301,0.670000,9,0.6000
513563,760124,20,6,8.774600,0.290000,9,0.6000
513563,760144,20,6,8.771872,0.590000,9,0.6000
513580,760164,20,6,8.771347,0.280000,9,0.6000
513598,760184,20,6,8.771347,0.990000,9,0.6000
513629,760204,20,6,8.506301,0.670000,9,0.6000
513630,760224,20,6,8.774600,0.290000,9,0.6000
513630,760244,20,6,8.771872,0.590000,9,0.6000
513672,760264,20,6,8.771347,0.280000,9,0.6000
513672,760284,20,6,8.771347,0.990000,9,0.6000
513672,760304,20,6,8.506301,0.670000,9,0.6000
513695,760324,20,6,8.774600,0.290000,9,0.6000
513716,760344,20,6,8.771872,0.590000,9,0.6000
513716,760364,20,6,8.771347,0.280000,9,0.6000
513728,760384,20,6,8.771347,0.990000,9,0.6000
513751,760404,20,6,8.506301,0.670000,9,0.6000
513764,760424,20,6,8.774600,0.290000,9,0.6000
513786,760444,20,6,8.771872,0.590000,9,0.6000
513786,760464,20,6,8.771347,0.280000,9,0.6000
513806,760484,20,6,8.771347,0.990000,9,0.6000
513806,760504,20,6,8.506301,0.670000,9,0.6000
513829,760524,20,6,8.774600,0.290000,9,0.6000
513844,760544,20,6,8.771872,0.590000,9,0.6000
513862,760564,20,6,8.771347,0.280000,9,0.6000
513862,760584,20,6,8.771347,0.990000,9,0.6000
513877,760604,20,6,8.506301,0.670000,9,0.6000
513896,760624,20,6,8.774600,0.290000,9,0.6000
513917,760644,20,6,8.771872,0.590000,9,0.6000
513917,760664,20,6,8.771347,0.280000,9,0.6000
513931,760684,20,6,8.771347,0.990000,9,0.6000
513946,760704,20,6,8.506301,0.670000,9,0.6000
513966,760724,20,6,8.774600,0.290000,9,0.6000
513987,760744,20,6,8.771872,0.590000,9,0.6000
513987,760764,20,6,8.771347,0.280000,9,0.6000
514002,760784,20,6,8.771347,0.990000,9,0.6000
514021,760804,20,6,8.506301,0.670000,9,0.6000
514035,760824,20,6,8.774600,0.290000,9,0.6000
514058,760844,20,6,8.771872,0.590000,9,0.6000
514058,760864,20,6,8.771347,0.280000,9,0.6000
514070,760884,20,6,8.771347,0.990000,9,0.6000
514093,760904,20,6,8.506301,0.670000,9,0.6000
514093,760924,20,6,8.774600,0.290000,9,0.6000
514119,760944,20,6,8.771872,0.590000,9,0.6000
514119,760964,20,6,8.771347,0.280000,9,0.6000
514141,760984,20,6,8.771347,0.990000,9,0.6000
514169,761004,20,6,8.506301,0.670000,9,0.6000
514169,761024,20,6,8.774600,0.290000,9,0.6000
514178,761044,20,6,8.771872,0.590000,9,0.6000
514195,761064,20,6,8.771347,0.280000,9,0.6000
514216,761084,20,6,8.771347,0.990000,9,0.6000
514216,761104,20,6,8.506301,0.670000,9,0.6000
514232,761124,20,6,8.774600,0.290000,9,0.6000
514251,761144,20,6,8.771872,0.590000,9,0.6000
514266,761164,20,6,8.771347,0.280000,9,0.6000
514266,761184,20,6,8.771347,0.990000,9,0.6000
514289,761204,20,6,8.506301,0.670000,9,0.6000
514306,761224,20,6,8.774600,0.290000,9,0.6000
514307,761244,20,6,8.771872,0.590000,9,0.6000
514329,761264,20,6,8.771347,0.280000,9,0.6000
514349,761284,20,6,8.771347,0.990000,9,0.6000
514349,761304,20,6,8.506301,0.670000,9,0.6000
514370,761324,20,6,8.774600,0.290000,9,0.6000
514390,761344,20,6,8.771872,0.590000,9,0.6000
514390,761364,20,6,8.771347,0.280000,9,0.6000
514411,761384,20,6,8.771347,0.990000,9,0.6000
514431,761404,20,6,8.506301,0.670000,9,0.6000
514431,761424,20,6,8.774600,0.290000,9,0.6000
514455,761444,20,6,8.771872,0.590000,9,0.6000
514455,761464,20,6,8.771347,0.280000,9,0.6000
514473,761484,20,6,8.771347,0.990000,9,0.6000
514504,761504,20,6,8.506301,0.670000,9,0.6000
514505,761524,20,6,8.774600,0.290000,9,0.6000
514529,761544,20,6,8.771872,0.590000,9,0.6000
514529,761564,20,6,8.771347,0.280000,9,0.6000
514550,761584,20,6,8.771347,0.990000,9,0.6000
514550,761604,20,6,8.506301,0.670000,9,0.6000
514571,761624,20,6,8.774600,0.290000,9,0.6000
514587,761644,20,6,8.771872,0.590000,9,0.6000
514608,761664,20,6,8.771347,0.280000,9,0.6000
514608,761684,20,6,8.771347,0.990000,9,0.6000
514624,761704,20,6,8.506301,0.670000,9,0.6000
514648,761724,20,6,8.774600,0.290000,9,0.6000
514648,761744,20,6,8.771872,0.590000,9,0.6000
514667,761764,20,6,8.771347,0.280000,9,0.6000
514695,761784,20,6,8.771347,0.990000,9,0.6000
514695,761804,20,6,8.506301,0.670000,9,0.6000
514704,761824,20,6,8.774600,0.290000,9,0.6000
514725,761844,20,6,8.771872,0.590000,9,0.6000
514725,761864,20,6,8.771347,0.280000,9,0.6000
514744,761884,20,6,8.771347,0.990000,9,0.6000
514764,761904,20,6,8.506301,0.670000,9,0.6000
514778,761924,20,6,8.774600,0.290000,9,0.6000
514799,761944,20,6,8.771872,0.590000,9,0.6000
514799,761964,20,6,8.771347,0.280000,9,0.6000
514814,761984,20,6,8.771347,0.990000,9,0.6000
514834,762004,20,6,8.506301,0.670000,9,0.6000
514834,762024,20,6,8.774600,0.290000,9,0.6000
514847,762044,20,6,8.771872,0.590000,9,0.6000
514868,762064,20,6,8.771347,0.280000,9,0.6000
514890,762084,20,6,8.771347,0.990000,9,0.6000
514890,762104,20,6,8.506301,0.670000,9,0.6000
514918,762124,20,6,8.774600,0.290000,9,0.6000
514918,762144,20,6,8.771872,0.590000,9,0.6000
514945,762164,20,6,8.771347,0.280000,9,0.6000
514945,762184,20,6,8.771347,0.990000,9,0.6000
514973,762204,20,6,8.506301,0.670000,9,0.6000
514973,762224,20,6,8.774600,0.290000,9,0.6000
515000,762244,20,6,8.771872,0.590000,9,0.6000
515000,762264,20,6,8.771347,0.280000,9,0.6000
515018,762284,20,6,8.771347,0.990000,9,0.6000
515045,762304,20,6,8.506301,0.670000,9,0.6000
515045,762324,20,6,8.774600,0.290000,9,0.6000
515069,762344,20,6,8.771872,0.590000,9,0.6000
515070,762364,20,6,8.771347,0.280000,9,0.6000
515087,762384,20,6,8.771347,0.990000,9,0.6000
515105,762404,20,6,8.506301,0.670000,9,0.6000
515105,762424,20,6,8.774600,0.290000,9,0.6000
515125,762444,20,6,8.771872,0.590000,9,0.6000
515139,762464,20,6,8.771347,0.280000,9,0.6000
515155,762484,20,6,8.771347,0.990000,9,0.6000
515174,762504,20,6,8.506301,0.670000,9,0.6000
515174,762524,20,6,8.774600,0.290000,9,0.6000
515188,762544,20,6,8.771872,0.590000,9,0.6000
515216,762564,20,6,8.771347,0.280000,9,0.6000
515216,762584,20,6,8.771347,0.990000,9,0.6000
515231,762604,20,6,8.506301,0.670000,9,0.6000
515251,762624,20,6,8.774600,0.290000,9,0.6000
515267,762644,20,6,8.771872,0.590000,9,0.6000
515272,762664,20,6,8.771347,0.280000,9,0.6000
515285,762684,20,6,8.771347,0.990000,9,0.6000
515308,762704,20,6,8.506301,0.670000,9,0.6000
515308,762724,20,6,8.774600,0.290000,9,0.6000
515324,762744,20,6,8.771872,0.590000,9,0.6000
515343,762764,20,6,8.771347,0.280000,9,0.6000
515362,762784,20,6,8.771347,0.990000,9,0.6000
515362,762804,20,6,8.506301,0.670000,9,0.6000
515419,762824,20,6,8.774600,0.290000,9,0.6000
515421,762844,20,6,8.771872,0.590000,9,0.6000
515422,762864,20,6,8.771347,0.280000,9,0.6000
515422,762884,20,6,8.771347,0.990000,9,0.6000
515436,762904,20,6,8.506301,0.670000,9,0.6000
515452,762924,20,6,8.774600,0.290000,9,0.6000
515483,762944,20,6,8.771872,0.590000,9,0.6000
515483,762964,20,6,8.771347,0.280000,9,0.6000
515483,762984,20,6,8.771347,0.990000,9,0.6000
515508,763004,20,6,8.506301,0.670000,9,0.6000
515535,763024,20,6,8.774600,0.290000,9,0.6000
515535,763044,20,6,8.771872,0.590000,9,0.6000
515554,763064,20,6,8.771347,0.280000,9,0.6000
515554,763084,20,6,8.771347,0.990000,9,0.6000
515572,763104,20,6,8.506301,0.670000,9,0.6000
515592,763124,20,6,8.774600,0.290000,9,0.6000
515592,763144,20,6,8.771872,0.590000,9,0.6000
515613,763164,20,6,8.771347,0.280000,9,0.6000
515629,763184,20,6,8.771347,0.990000,9,0.6000
515646,763204,20,6,8.506301,0.670000,9,0.6000
515646,763224,20,6,8.774600,0.290000,9,0.6000
515667,763244,20,6,8.771872,0.590000,9,0.6000
515693,763264,20,6,8.771347,0.280000,9,0.6000
515694,763284,20,6,8.771347,0.990000,9,0.6000
515709,763304,20,6,8.506301,0.670000,9,0.6000
515729,763324,20,6,8.774600,0.290000,9,0.6000
515729,763344,20,6,8.771872,0.590000,9,0.6000
515755,763364,20,6,8.771347,0.280000,9,0.6000
515755,763384,20,6,8.771347,0.990000,9,0.6000
515771,763404,20,6,8.506301,0.670000,9,0.6000
515792,763424,20,6,8.774600,0.290000,9,0.6000
515792,763444,20,6,8.771872,0.590000,9,0.6000
515807,763464,20,6,8.771347,0.280000,9,0.6000
515822,763484,20,6,8.771347,0.990000,9,0.6000
515842,763504,20,6,8.506301,0.670000,9,0.6000
515863,763524,20,6,8.774600,0.290000,9,0.6000
515863,763544,20,6,8.771872,0.590000,9,0.6000
515876,763564,20,6,8.771347,0.280000,9,0.6000
515905,763584,20,6,8.771347,0.990000,9,0.6000
515905,763604,20,6,8.506301,0.670000,9,0.6000
515921,763624,20,6,8.774600,0.290000,9,0.6000
515938,763644,20,6,8.771872,0.590000,9,0.6000
515959,763664,20,6,8.771347,0.280000,9,0.6000
515959,763684,20,6,8.771347,0.990000,9,0.6000
515973,763704,20,6,8.506301,0.670000,9,0.6000
515993,763724,20,6,8.774600,0.290000,9,0.6000
516010,763744,20,6,8.771872,0.590000,9,0.6000
516010,763764,20,6,8.771347,0.280000,9,0.6000
516028,763784,20,6,8.771347,0.990000,9,0.6000
516044,763804,20,6,8.506301,0.670000,9,0.6000
516063,763824,20,6,8.774600,0.290000,9,0.6000
516063,763844,20,6,8.771872,0.590000,9,0.6000
516092,763864,20,6,8.771347,0.280000,9,0.6000
516092,763884,20,6,8.771347,0.990000,9,0.6000
516106,763904,20,6,8.506301,0.670000,9,0.6000
516139,763924,20,6,8.774600,0.290000,9,0.6000
516140,763944,20,6,8.771872,0.590000,9,0.6000
516151,763964,20,6,8.771347,0.280000,9,0.6000
516167,763984,20,6,8.771347,0.990000,9,0.6000
516188,764004,20,6,8.506301,0.670000,9,0.6000
516188,764024,20,6,8.774600,0.290000,9,0.6000
516202,764044,20,6,8.771872,0.590000,9,0.6000
516223,764064,20,6,8.771347,0.280000,9,0.6000
516245,764084,20,6,8.771347,0.990000,9,0.6000
516245,764104,20,6,8.506301,0.670000,9,0.6000
516272,764124,20,6,8.774600,0.290000,9,0.6000
516273,764144,20,6,8.771872,0.590000,9,0.6000
516299,764164,20,6,8.771347,0.280000,9,0.6000
516299,764184,20,6,8.771347,0.990000,9,0.6000
516328,764204,20,6,8.506301,0.670000,9,0.6000
516329,764224,20,6,8.774600,0.290000,9,0.6000
516348,764244,20,6,8.771872,0.590000,9,0.6000
516348,764264,20,6,8.771347,0.280000,9,0.6000
516370,764284,20,6,8.771347,0.990000,9,0.6000
516389,764304,20,6,8.506301,0.670000,9,0.6000
516389,764324,20,6,8.774600,0.290000,9,0.6000
516410,764344,20,6,8.771872,0.590000,9,0.6000
516424,764364,20,6,8.771347,0.280000,9,0.6000
516438,764384,20,6,8.771347,0.990000,9,0.6000
516468,764404,20,6,8.506301,0.670000,9,0.6000
516468,764424,20,6,8.774600,0.290000,9,0.6000
516486,764444,20,6,8.771872,0.590000,9,0.6000
516486,764464,20,6,8.771347,0.280000,9,0.6000
516502,764484,20,6,8.771347,0.990000,9,0.6000
516523,764504,20,6,8.506301,0.670000,9,0.6000
516523,764524,20,6,8.774600,0.290000,9,0.6000
516542,764544,20,6,8.771872,0.590000,9,0.6000
516563,764564,20,6,8.771347,0.280000,9,0.6000
516563,764584,20,6,8.771347,0.990000,9,0.6000
516591,764604,20,6,8.506301,0.670000,9,0.6000
516591,764624,20,6,8.774600,0.290000,9,0.6000
516623,764644,20,6,8.771872,0.590000,9,0.6000
516623,764664,20,6,8.771347,0.280000,9,0.6000
516647,764684,20,6,8.771347,0.990000,9,0.6000
516647,764704,20,6,8.506301,0.670000,9,0.6000
516689,764724,20,6,8.774600,0.290000,9,0.6000
516689,764744,20,6,8.771872,0.590000,9,0.6000
516689,764764,20,6,8.771347,0.280000,9,0.6000
516758,764784,20,6,8.771347,0.990000,9,0.6000
516759,764804,20,6,8.506301,0.670000,9,0.6000
516759,764824,20,6,8.774600,0.290000,9,0.6000
516759,764844,20,6,8.771872,0.590000,9,0.6000
516759,764864,20,6,8.771347,0.280000,9,0.6000
516792,764884,20,6,8.771347,0.990000,9,0.6000
516792,764904,20,6,8.506301,0.670000,9,0.6000
516816,764924,20,6,8.774600,0.290000,9,0.6000
516816,764944,20,6,8.771872,0.590000,9,0.6000
516834,764964,20,6,8.771347,0.280000,9,0.6000
516834,764984,20,6,8.771347,0.990000,9,0.6000
516855,765004,20,6,8.506301,0.670000,9,0.6000
516869,765024,20,6,8.774600,0.290000,9,0.6000
516898,765044,20,6,8.771872,0.590000,9,0.6000
516898,765064,20,6,8.771347,0.280000,9,0.6000
516931,765084,20,6,8.771347,0.990000,9,0.6000
516931,765104,20,6,8.506301,0.670000,9,0.6000
516931,765124,20,6,8.774600,0.290000,9,0.6000
516957,765144,20,6,8.771872,0.590000,9,0.6000
516957,765164,20,6,8.771347,0.280000,9,0.6000
516979,765184,20,6,8.771347,0.990000,9,0.6000
516995,765204,20,6,8.506301,0.670000,9,0.6000
517009,765224,20,6,8.774600,0.290000,9,0.6000
517009,765244,20,6,8.771872,0.590000,9,0.6000
517029,765264,20,6,8.771347,0.280000,9,0.6000
517049,765284,20,6,8.771347,0.990000,9,0.6000
517072,765304,20,6,8.506301,0.670000,9,0.6000
517073,765324,20,6,8.774600,0.290000,9,0.6000
517091,765344,20,6,8.771872,0.590000,9,0.6000
517091,765364,20,6,8.771347,0.280000,9,0.6000
517122,765384,20,6,8.771347,0.990000,9,0.6000
517122,765404,20,6,8.506301,0.670000,9,0.6000
517133,765424,20,6,8.774600,0.290000,9,0.6000
517153,765444,20,6,8.771872,0.590000,9,0.6000
517167,765464,20,6,8.771347,0.280000,9,0.6000
517188,765484,20,6,8.771347,0.990000,9,0.6000
517188,765504,20,6,8.506301,0.670000,9,0.6000
517202,765524,20,6,8.774600,0.290000,9,0.6000
517231,765544,20,6,8.771872,0.590000,9,0.6000
517231,765564,20,6,8.771347,0.280000,9,0.6000
517278,765584,20,6,8.771347,0.990000,9,0.6000
517278,765604,20,6,8.506301,0.670000,9,0.6000
517278,765624,20,6,8.774600,0.290000,9,0.6000
517313,765644,20,6,8.771872,0.590000,9,0.6000
517314,765664,20,6,8.771347,0.280000,9,0.6000
517314,765684,20,6,8.771347,0.990000,9,0.6000
517385,765704,20,6,8.506301,0.670000,9,0.6000
517385,765724,20,6,8.774600,0.290000,9,0.6000
517385,765744,20,6,8.771872,0.590000,9,0.6000
517385,765764,20,6,8.771347,0.280000,9,0.6000
517385,765784,20,6,8.771347,0.990000,9,0.6000
517389,765804,20,6,8.506301,0.670000,9,0.6000
517407,765824,20,6,8.774600,0.290000,9,0.6000
517451,765844,20,6,8.771872,0.590000,9,0.6000
517451,765864,20,6,8.771347,0.280000,9,0.6000
517451,765884,20,6,8.771347,0.990000,9,0.6000
517473,765904,20,6,8.506301,0.670000,9,0.6000
517473,765924,20,6,8.774600,0.290000,9,0.6000
517501,765944,20,6,8.771872,0.590000,9,0.6000
517501,765964,20,6,8.771347,0.280000,9,0.6000
517536,765984,20,6,8.771347,0.990000,9,0.6000
517536,766004,20,6,8.506301,0.670000,9,0.6000
517536,766024,20,6,8.774600,0.290000,9,0.6000
517591,766044,20,6,8.771872,0.590000,9,0.6000
517591,766064,20,6,8.771347,0.280000,9,0.6000
517591,766084,20,6,8.771347,0.990000,9,0.6000
517591,766104,20,6,8.506301,0.670000,9,0.6000
517633,766124,20,6,8.774600,0.290000,9,0.6000
517633,766144,20,6,8.771872,0.590000,9,0.6000
517633,766164,20,6,8.771347,0.280000,9,0.6000
517653,766184,20,6,8.771347,0.990000,9,0.6000
517675,766204,20,6,8.506301,0.670000,9,0.6000
517675,766224,20,6,8.774600,0.290000,9,0.6000
517695,766244,20,6,8.771872,0.590000,9,0.6000
517717,766264,20,6,8.771347,0.280000,9,0.6000
517717,766284,20,6,8.771347,0.990000,9,0.6000
517731,766304,20,6,8.506301,0.670000,9,0.6000
517766,766324,20,6,8.774600,0.290000,9,0.6000
517766,766344,20,6,8.771872,0.590000,9,0.6000
517766,766364,20,6,8.771347,0.280000,9,0.6000
517791,766384,20,6,8.771347,0.990000,9,0.6000
517811,766404,20,6,8.506301,0.670000,9,0.6000
517811,766424,20,6,8.774600,0.290000,9,0.6000
517832,766444,20,6,8.771872,0.590000,9,0.6000
517855,766464,20,6,8.771347,0.280000,9,0.6000
517855,766484,20,6,8.771347,0.990000,9,0.6000
517876,766504,20,6,8.506301,0.670000,9,0.6000
517876,766524,20,6,8.774600,0.290000,9,0.6000
517897,766544,20,6,8.771872,0.590000,9,0.6000
517917,766564,20,6,8.771347,0.280000,9,0.6000
517917,766584,20,6,8.771347,0.990000,9,0.6000
517945,766604,20,6,8.506301,0.670000,9,0.6000
517945,766624,20,6,8.774600,0.290000,9,0.6000
517966,766644,20,6,8.771872,0.590000,9,0.6000
517990,766664,20,6,8.771347,0.280000,9,0.6000
517990,766684,20,6,8.771347,0.990000,9,0.6000
518017,766704,20,6,8.506301,0.670000,9,0.6000
518017,766724,20,6,8.774600,0.290000,9,0.6000
518028,766744,20,6,8.771872,0.590000,9,0.6000
518050,766764,20,6,8.771347,0.280000,9,0.6000
518062,766784,20,6,8.771347,0.990000,9,0.6000
518085,766804,20,6,8.506301,0.670000,9,0.6000
518086,766824,20,6,8.774600,0.290000,9,0.6000
518136,766844,20,6,8.771872,0.590000,9,0.6000
518136,766864,20,6,8.771347,0.280000,9,0.6000
518136,766884,20,6,8.771347,0.990000,9,0.6000
518136,766904,20,6,8.506301,0.670000,9,0.6000
518159,766924,20,6,8.774600,0.290000,9,0.6000
518160,766944,20,6,8.771872,0.590000,9,0.6000
518179,766964,20,6,8.771347,0.280000,9,0.6000
518202,766984,20,6,8.771347,0.990000,9,0.6000
518202,767004,20,6,8.506301,0.670000,9,0.6000
518218,767024,20,6,8.774600,0.290000,9,0.6000
518243,767044,20,6,8.771872,0.590000,9,0.6000
518245,767064,20,6,8.771347,0.280000,9,0.6000
518275,767084,20,6,8.771347,0.990000,9,0.6000
518275,767104,20,6,8.506301,0.670000,9,0.6000
518296,767124,20,6,8.774600,0.290000,9,0.6000
518296,767144,20,6,8.771872,0.590000,9,0.6000
518314,767164,20,6,8.771347,0.280000,9,0.6000
518328,767184,20,6,8.771347,0.990000,9,0.6000
518348,767204,20,6,8.506301,0.670000,9,0.6000
518349,767224,20,6,8.774600,0.290000,9,0.6000
518369,767244,20,6,8.771872,0.590000,9,0.6000
518378,767264,20,6,8.771347,0.280000,9,0.6000
518410,767284,20,6,8.771347,0.990000,9,0.6000
518410,767304,20,6,8.506301,0.670000,9,0.6000
518419,767324,20,6,8.774600,0.290000,9,0.6000
518446,767344,20,6,8.771872,0.590000,9,0.6000
518446,767364,20,6,8.771347,0.280000,9,0.6000
518460,767384,20,6,8.771347,0.990000,9,0.6000
518480,767404,20,6,8.506301,0.670000,9,0.6000
518501,767424,20,6,8.774600,0.290000,9,0.6000
518501,767444,20,6,8.771872,0.590000,9,0.6000
518529,767464,20,6,8.771347,0.280000,9,0.6000
518529,767484,20,6,8.771347,0.990000,9,0.6000
518558,767504,20,6,8.506301,0.670000,9,0.6000
518558,767524,20,6,8.774600,0.290000,9,0.6000
518608,767544,20,6,8.771872,0.590000,9,0.6000
518608,767564,20,6,8.771347,0.280000,9,0.6000
518612,767584,20,6,8.771347,0.990000,9,0.6000
518612,767604,20,6,8.506301,0.670000,9,0.6000
518689,767624,20,6,8.774600,0.290000,9,0.6000
518695,767644,20,6,8.771872,0.590000,9,0.6000
518695,767664,20,6,8.771347,0.280000,9,0.6000
518695,767684,20,6,8.771347,0.990000,9,0.6000
518695,767704,20,6,8.506301,0.670000,9,0.6000
518696,767724,20,6,8.774600,0.290000,9,0.6000
518719,767744,20,6,8.771872,0.590000,9,0.6000
518719,767764,20,6,8.771347,0.280000,9,0.6000
518755,767784,20,6,8.771347,0.990000,9,0.6000
518756,767804,20,6,8.506301,0.670000,9,0.6000
518756,767824,20,6,8.774600,0.290000,9,0.6000
518786,767844,20,6,8.771872,0.590000,9,0.6000
518786,767864,20,6,8.771347,0.280000,9,0.6000
518820,767884,20,6,8.771347,0.990000,9,0.6000
518820,767904,20,6,8.506301,0.670000,9,0.6000
518820,767924,20,6,8.774600,0.290000,9,0.6000
518848,767944,20,6,8.771872,0.590000,9,0.6000
518848,767964,20,6,8.771347,0.280000,9,0.6000
518877,767984,20,6,8.771347,0.990000,9,0.6000
518877,768004,20,6,8.506301,0.670000,9,0.6000
518904,768024,20,6,8.774600,0.290000,9,0.6000
518904,768044,20,6,8.771872,0.590000,9,0.6000
518924,768064,20,6,8.771347,0.280000,9,0.6000
518939,768084,20,6,8.771347,0.990000,9,0.6000
518959,768104,20,6,8.506301,0.670000,9,0.6000
518959,768124,20,6,8.774600,0.290000,9,0.6000
518974,768144,20,6,8.771872,0.590000,9,0.6000
518986,768164,20,6,8.771347,0.280000,9,0.6000
519003,768184,20,6,8.771347,0.990000,9,0.6000
519028,768204,20,6,8.506301,0.670000,9,0.6000
519028,768224,20,6,8.774600,0.290000,9,0.6000
519037,768244,20,6,8.771872,0.590000,9,0.6000
519066,768264,20,6,8.771347,0.280000,9,0.6000
519066,768284,20,6,8.771347,0.990000,9,0.6000
519098,768304,20,6,8.506301,0.670000,9,0.6000
519098,768324,20,6,8.774600,0.290000,9,0.6000
519119,768344,20,6,8.771872,0.590000,9,0.6000
519119,768364,20,6,8.771347,0.280000,9,0.6000
519131,768384,20,6,8.771347,0.990000,9,0.6000
519160,768404,20,6,8.506301,0.670000,9,0.6000
519160,768424,20,6,8.774600,0.290000,9,0.6000
519174,768444,20,6,8.771872,0.590000,9,0.6000
519203,768464,20,6,8.771347,0.280000,9,0.6000
519203,768484,20,6,8.771347,0.990000,9,0.6000
519225,768504,20,6,8.506301,0.670000,9,0.6000
519240,768524,20,6,8.774600,0.290000,9,0.6000
519240,768544,20,6,8.771872,0.590000,9,0.6000
519257,768564,20,6,8.771347,0.280000,9,0.6000
519278,768584,20,6,8.771347,0.990000,9,0.6000
519292,768604,20,6,8.506301,0.670000,9,0.6000
519308,768624,20,6,8.774600,0.290000,9,0.6000
519308,768644,20,6,8.771872,0.590000,9,0.6000
519341,768664,20,6,8.771347,0.280000,9,0.6000
519341,768684,20,6,8.771347,0.990000,9,0.6000
519407,768704,20,6,8.506301,0.670000,9,0.6000
519408,768724,20,6,8.774600,0.290000,9,0.6000
519409,768744,20,6,8.771872,0.590000,9,0.6000
519410,768764,20,6,8.771347,0.280000,9,0.6000
519410,768784,20,6,8.771347,0.990000,9,0.6000
519422,768804,20,6,8.506301,0.670000,9,0.6000
519440,768824,20,6,8.774600,0.290000,9,0.6000
519463,768844,20,6,8.771872,0.590000,9,0.6000
519463,768864,20,6,8.771347,0.280000,9,0.6000
519488,768884,20,6,8.771347,0.990000,9,0.6000
519488,768904,20,6,8.506301,0.670000,9,0.6000
519517,768924,20,6,8.774600,0.290000,9,0.6000
519517,768944,20,6,8.771872,0.590000,9,0.6000
519529,768964,20,6,8.771347,0.280000,9,0.6000
519549,768984,20,6,8.771347,0.990000,9,0.6000
519565,769004,20,6,8.506301,0.670000,9,0.6000
519565,769024,20,6,8.774600,0.290000,9,0.6000
519584,769044,20,6,8.771872,0.590000,9,0.6000
519597,769064,20,6,8.771347,0.280000,9,0.6000
519617,769084,20,6,8.771347,0.990000,9,0.6000
519617,769104,20,6,8.506301,0.670000,9,0.6000
519641,769124,20,6,8.774600,0.290000,9,0.6000
519654,769144,20,6,8.771872,0.590000,9,0.6000
519667,769164,20,6,8.771347,0.280000,9,0.6000
519681,769184,20,6,8.771347,0.990000,9,0.6000
519702,769204,20,6,8.506301,0.670000,9,0.6000
519702,769224,20,6,8.774600,0.290000,9,0.6000
519717,769244,20,6,8.771872,0.590000,9,0.6000
519737,769264,20,6,8.771347,0.280000,9,0.6000
519764,769284,20,6,8.771347,0.990000,9,0.6000
519764,769304,20,6,8.506301,0.670000,9,0.6000
519804,769324,20,6,8.774600,0.290000,9,0.6000
519804,769344,20,6,8.771872,0.590000,9,0.6000
519805,769364,20,6,8.771347,0.280000,9,0.6000
519850,769384,20,6,8.771347,0.990000,9,0.6000
519850,769404,20,6,8.506301,0.670000,9,0.6000
519850,769424,20,6,8.774600,0.290000,9,0.6000
519850,769444,20,6,8.771872,0.590000,9,0.6000
519870,769464,20,6,8.771347,0.280000,9,0.6000
519883,769484,20,6,8.771347,0.990000,9,0.6000
519903,769504,20,6,8.506301,0.670000,9,0.6000
519903,769524,20,6,8.774600,0.290000,9,0.6000
519917,769544,20,6,8.771872,0.590000,9,0.6000
519938,769564,20,6,8.771347,0.280000,9,0.6000
519964,769584,20,6,8.771347,0.990000,9,0.6000
519965,769604,20,6,8.506301,0.670000,9,0.6000
520016,769624,20,6,8.774600,0.290000,9,0.6000
520016,769644,20,6,8.771872,0.590000,9,0.6000
